ARCID,GRID_CODE,OBJECTID,LCOVV11,LCOVV12,LCOVV21,LCOVV22,LCOVV23,LCOVV24,LCOVV31,LCOVV41,LCOVV42,LCOVV43,LCOVV52,LCOVV71,LCOVV81,LCOVV82,LCOVV90,LCOVV95,LCOVV127,Area,HydroID_1,LCOV11,LCOV12,LCOV21,LCOV22,LCOV23,LCOV24,LCOV31,LCOV41,LCOV42,LCOV43,LCOV52,LCOV71,LCOV81,LCOV82,LCOV90,LCOV95,LCOV127,MUKEY,slopegradd,slopegradw,slope_l,slope_r,slope_h,tfact,weg,cokey,om_l,om_r,om_h,dbthirdbar,dbthirdb_1,dbthirdb_2,ksat_l,ksat_r,ksat_h,awc_l,awc_r,awc_h,kffact,cokey_1,brock,wt
1076,2,1089,0.00000000000e+000,0.00000000000e+000,6.66186532229e-002,1.94454447245e-002,5.76161325171e-003,0.00000000000e+000,0.00000000000e+000,1.65646380987e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.02268635218e-001,4.90097227224e-001,1.50162045373e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.50001295308e+006,1.08900000000e+003,0.00000000000e+000,0.00000000000e+000,1.66547496000e+003,4.86138637000e+002,1.44041078000e+002,0.00000000000e+000,0.00000000000e+000,4.14118098100e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.55672912700e+003,1.22524941630e+004,3.75407058500e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662722,1.00000000000e+000,1.70000000000e+000,0.00000000000e+000,1.00000000000e+000,2.00000000000e+000,4.00000000000e+000,6,662722:967368,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.35000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662722:967368,0,31
1077,2,1089,0.00000000000e+000,0.00000000000e+000,6.66186532229e-002,1.94454447245e-002,5.76161325171e-003,0.00000000000e+000,0.00000000000e+000,1.65646380987e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.02268635218e-001,4.90097227224e-001,1.50162045373e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.50001295308e+006,1.08900000000e+003,0.00000000000e+000,0.00000000000e+000,1.66547496000e+003,4.86138637000e+002,1.44041078000e+002,0.00000000000e+000,0.00000000000e+000,4.14118098100e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.55672912700e+003,1.22524941630e+004,3.75407058500e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662722,1.00000000000e+000,1.70000000000e+000,0.00000000000e+000,1.00000000000e+000,2.00000000000e+000,4.00000000000e+000,6,662722:967368,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.35000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662722:967368,0,31
1078,1,1081,4.72057255977e-003,0.00000000000e+000,6.68493985077e-002,2.25369270595e-002,1.06593573930e-003,0.00000000000e+000,0.00000000000e+000,9.74569818791e-002,0.00000000000e+000,0.00000000000e+000,8.52748591442e-003,1.37048880767e-002,6.61793817573e-001,1.16186995584e-001,9.13659205116e-004,6.24333790163e-003,0.00000000000e+000,5.90637113231e+006,1.08100000000e+003,2.78814535000e+002,0.00000000000e+000,3.94837357600e+003,1.33111455400e+003,6.29581210000e+001,0.00000000000e+000,0.00000000000e+000,5.75617104400e+003,0.00000000000e+000,0.00000000000e+000,5.03664966000e+002,8.09461553000e+002,3.90879989960e+004,6.86243516600e+003,5.39641040000e+001,3.68754707000e+002,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1079,1,1090,5.34461641243e-003,0.00000000000e+000,3.35151987529e-002,4.23115465984e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.57332145641e-001,0.00000000000e+000,0.00000000000e+000,3.78576995880e-003,3.21790446498e-002,5.75548379913e-001,1.87395612961e-001,6.68077051553e-004,0.00000000000e+000,0.00000000000e+000,8.07939735888e+006,1.09000000000e+003,4.31812797000e+002,0.00000000000e+000,2.70782608300e+003,3.41851798000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.27114892200e+004,0.00000000000e+000,0.00000000000e+000,3.05867398000e+002,2.59987288400e+003,4.65008406060e+004,1.51404362040e+004,5.39766000000e+001,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1080,1,1088,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.03773584906e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.96226415094e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.39403782170e+005,1.08800000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.87841669000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.90619615200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1081,2,1088,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.03773584906e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.96226415094e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.39403782170e+005,1.08800000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.87841669000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.90619615200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1084,1,1078,1.74239378099e-003,0.00000000000e+000,1.47433319930e-002,1.34030290846e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.05749899477e-001,0.00000000000e+000,3.21672698030e-003,0.00000000000e+000,4.58383594692e-002,7.68395657419e-001,5.89733279721e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.71662933436e+006,1.07800000000e+003,1.17030132000e+002,0.00000000000e+000,9.90254961000e+002,9.00231780000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.10282877000e+003,0.00000000000e+000,2.16055628000e+002,0.00000000000e+000,3.07879269900e+003,5.16102881300e+004,3.96101984600e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1085,1,1077,3.75469336671e-003,0.00000000000e+000,1.85459096598e-002,1.02400728183e-003,0.00000000000e+000,0.00000000000e+000,6.82671521220e-004,3.65001706679e-001,0.00000000000e+000,1.69530094436e-002,1.02400728183e-003,3.53851405166e-002,4.15234952782e-001,1.40971669132e-001,1.42223233587e-003,0.00000000000e+000,0.00000000000e+000,1.58235536620e+007,1.07700000000e+003,5.94125920000e+002,0.00000000000e+000,2.93462196700e+003,1.62034341000e+002,0.00000000000e+000,0.00000000000e+000,1.08022894000e+002,5.77562409240e+004,0.00000000000e+000,2.68256854600e+003,1.62034341000e+002,5.59918669900e+003,6.57049255770e+004,2.23067277130e+004,2.25047698000e+002,0.00000000000e+000,0.00000000000e+000,662722,1.00000000000e+000,1.70000000000e+000,0.00000000000e+000,1.00000000000e+000,2.00000000000e+000,4.00000000000e+000,6,662722:967368,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.35000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662722:967368,0,31
1086,1,1076,1.46602276647e-002,0.00000000000e+000,5.70886512591e-002,1.31079682649e-002,4.13935839945e-003,1.03483959986e-003,6.64022076578e-003,1.21507416350e-001,0.00000000000e+000,0.00000000000e+000,8.70989996551e-003,3.96688513280e-003,4.43859951707e-001,3.17695757158e-001,1.03483959986e-003,6.55398413246e-003,0.00000000000e+000,1.04463291902e+007,1.07600000000e+003,1.53145564100e+003,0.00000000000e+000,5.96366844100e+003,1.36930151500e+003,4.32411005000e+002,1.08102751000e+002,6.93659321000e+002,1.26930647020e+004,0.00000000000e+000,0.00000000000e+000,9.09864823000e+002,4.14393879000e+002,4.63670716990e+004,3.31875446160e+004,1.08102751000e+002,6.84650757000e+002,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1087,1,1080,9.54653937947e-003,0.00000000000e+000,3.65258897997e-002,5.60340354882e-003,0.00000000000e+000,0.00000000000e+000,1.66026771817e-003,8.65414548096e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.41122756044e-002,4.13095361627e-001,4.12784061430e-001,1.91968454913e-002,9.33900591470e-004,0.00000000000e+000,8.67749841248e+006,1.08000000000e+003,8.28400803000e+002,0.00000000000e+000,3.16953350800e+003,4.86235254000e+002,0.00000000000e+000,0.00000000000e+000,1.44069705000e+002,7.50963336700e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.22459249100e+003,3.58463434470e+004,3.58193303780e+004,1.66580596300e+003,8.10392090000e+001,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1088,1,1107,0.00000000000e+000,0.00000000000e+000,1.07142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-002,3.03571428571e-001,1.96428571429e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.04098293527e+004,1.10700000000e+003,0.00000000000e+000,0.00000000000e+000,5.40105310000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035105000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035100000e+001,1.53029839000e+002,9.90193080000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1089,2,1107,0.00000000000e+000,0.00000000000e+000,1.07142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-002,3.03571428571e-001,1.96428571429e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.04098293527e+004,1.10700000000e+003,0.00000000000e+000,0.00000000000e+000,5.40105310000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035105000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035100000e+001,1.53029839000e+002,9.90193080000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1090,2,1107,0.00000000000e+000,0.00000000000e+000,1.07142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-002,3.03571428571e-001,1.96428571429e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.04098293527e+004,1.10700000000e+003,0.00000000000e+000,0.00000000000e+000,5.40105310000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035105000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035100000e+001,1.53029839000e+002,9.90193080000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
